tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
1950s,64823,-0.0191782527347861,1.78735698438993,3.0416674720687,0.0919641156320972,1.83056878346075,1.47684353241183,0.391720042208046,1.26782411978667,1
1950s,26102134,-0.23646088635263196,-0.339912313730441,0.37619302666293003,-2.59391922849823,-0.5462734591669071,0.244976579975087,-0.625932742083307,0.5062424956137279,1
1950s,25756743,-0.149989172217991,1.28762526146572,-0.0980636883589807,-0.4771740042619079,-0.5462734591669071,-0.97266284269338,0.16434764687846803,0.29616862954264506,1
1950s,25692046,-0.0672688422395768,-0.260227996117964,0.820453133755429,-0.7042685250077909,-0.5462734591669071,0.7553892104120641,0.17101898700117402,-0.268149615979692,1
1950s,17995392,-0.279465810058763,-0.363048041643599,-0.18632956916276802,0.162055017096875,-0.5462734591669071,-1.06158490374512,-0.233526703390413,-0.393873544409765,1
1950s,6684634,3.26294931355312,2.4965279284227297,0.0370072444725958,0.705960412463558,-0.5462734591669071,0.41274286849270003,0.43415414003771297,0.269961846820383,3
1950s,4836639,-0.30199464240600704,-0.36957475225489,0.7296013384749681,-0.4182976470314939,-0.5462734591669071,-0.6019764108557011,-0.261633824890991,0.487737487299492,1
1950s,4652599,-0.23656352340205,-0.341763171963494,0.5195388858198621,-1.15845756649956,-0.5462734591669071,0.26821487859660803,-0.6315104198908149,1.04344314233788,2
1950s,4574034,-0.23579374553141602,-0.344782993291106,-0.8061732692213941,0.226538646444473,-0.5462734591669071,-0.884926409122332,1.91595721089892,-1.1659999864189599,1
1950s,3688060,-0.0309661178604402,-0.23460822162886702,2.13487346224854,0.966698565912535,-0.5462734591669071,-0.917531164841302,-0.0213890241115376,0.614865785023004,1
1950s,3634573,0.0103812174975898,-0.23670261383995303,0.318354739534667,-0.9762212226911329,-0.5462734591669071,1.0719517477562501,0.683618514134282,0.441189155531416,2
1950s,3393917,-0.26093982263881893,0.645182627414024,0.5293653608312211,0.53774224894809,-0.5462734591669071,-0.547971079110279,-0.257259175630201,1.7871655175729901,1
1950s,3349054,-0.16517945553185098,-0.313513230511638,0.6384047545976179,0.512509524420769,-0.5462734591669071,-0.0706967367585831,-0.28361643742646303,-0.17058286412593301,5
1950s,3194841,-0.22383652927422198,1.74205966447575,0.592203082614386,-0.656606712011742,-0.5462734591669071,-0.5541956233839,-0.5032238303181379,1.2076055584975802,3
1950s,3140930,-0.237333301272685,-0.34429592533503994,-0.10090819428332198,-1.6827375094561001,-0.5462734591669071,-1.54947061204899,-0.44952501064193606,-0.0747454117729322,1
1950s,3038872,2.44698477068024,-0.3640221775557321,0.184119919050548,1.02837855920154,-0.5462734591669071,0.7032216012617111,-0.0318991189605864,1.4802624531748603,2
1950s,2964424,-0.185912139514281,-0.321403731399915,0.19569619619112302,1.69284030508764,-0.5462734591669071,0.41511412345407894,-0.0358363032952977,-1.12335057657063,1
1950s,2095852,-0.22573531468845398,-0.344880406882319,0.360074159758332,-0.40708310279712895,-0.5462734591669071,-0.134009244227421,1.7748747722384297,1.41170826456862,1
1950s,1668837,-0.142599304659897,-0.29865765785160997,0.339990223989502,-0.6762321644218791,-0.5462734591669071,1.0820295813421201,1.53536272521016,0.7771873357043471,1
1950s,1595500,-0.114995070218934,-0.284532687125682,1.5961412796082401,-0.421101283090085,-0.5462734591669071,1.65943016443807,-0.3881705547593521,1.63088331073567,4
1950s,1559207,-0.26417288969548497,1.06308693371907,0.667108405288693,1.2330439914787,-0.5462734591669071,1.35116701945871,-0.377452664070415,-0.0708581494167168,5
1950s,1540236,-0.300762997812992,-0.371376903692336,0.37576204091681803,0.933054933209443,-0.5462734591669071,-0.5797458955927659,0.228764357243606,-0.5710316055140621,1
1950s,1324493,4.09482259908578,-0.277518908558325,1.25911042614847,-0.23045403110588603,-0.5462734591669071,0.6332695799010101,-0.0946633055674606,0.56763388749158,1
1950s,1128601,-0.158867276992646,-0.304843420893654,0.672711219988152,0.916233116857895,-0.5462734591669071,1.57465779956874,0.203500757762542,-0.32403925674418105,1
1950s,1093016,-0.165692640778941,-0.310249875205992,1.28152168494631,-0.25568675563320603,-0.5462734591669071,1.00852067753934,0.261792959162573,1.24372151342599,1
1950s,1022242,-0.0993839750024602,-0.274499087230712,0.365590777308569,-0.7547339740624308,-0.5462734591669071,-0.0296740259267146,-1.055960764419,1.69704498911308,1
1950s,950736,-0.154145972719419,-0.300557222880269,1.41857515221,0.0611241189875942,-0.5462734591669071,0.37420997537028,-0.28066354917542896,1.62205941125678,2
1950s,908211,-0.258630489026914,2.2822180277534803,0.291978411872598,-1.5986284276983702,-0.5462734591669071,0.908335155421053,-0.10158946900960698,1.4817402998337599,1
1950s,876183,-0.23050793748639004,-0.34746186704947196,1.34185968940202,0.35830954119825603,-0.5462734591669071,0.0756689757325778,-0.154608030725755,0.271345679896068,1
1950s,814330,-0.277464387595112,0.8653373435560759,1.23497522436618,-0.749126701945249,-0.5462734591669071,0.881658537105532,0.206891110939654,1.2435776102661003,1
1950s,750558,-0.184731813445975,-0.32861233714969895,0.27965221953378805,0.19850228585855897,-0.5462734591669071,-1.3490995678123998,0.0553095140532691,-0.129934892350047,1
1950s,647489,4.515121316452371,-0.262858163080723,1.52201173127694,0.0723386632219588,-0.5462734591669071,1.1021852485138401,-0.174293952399312,0.846239741235414,1
1950s,543143,-0.119547023360621,1.54820661796129,1.1203330159003302,-1.37994481512826,-0.5462734591669071,-0.0819009164511021,0.18195561015315,1.2217706208822399,2
1950s,267087,-0.138545141207887,-0.29023138221165995,0.318096148087,0.39475680995994106,-0.5462734591669071,-0.31570665564313893,-0.11155054537642699,0.606214058161459,1
1950s,213966,-0.0895975323404565,-0.275327102756025,-0.6099023604418791,-0.0313958709459137,-0.5462734591669071,-0.364613789221595,-0.18525244879759195,-0.884684058941139,1
1960s,4717423,3.70018314407367,3.61045234394678,-0.538531120885692,1.47415669251753,1.83056878346075,0.36176088682303703,1.8361198618895,1.38904473780656,1
1960s,44537638,-0.17436547145475903,-0.31365935089845803,1.4927047005413001,1.39565488287698,-0.5462734591669071,-0.257249292707726,-0.9125816348965942,1.4717402252895302,1
1960s,25692046,-0.0768269174666254,-0.241475879809405,0.15107193203866198,-0.7042685250077909,-0.5462734591669071,0.751832327969994,0.7360049390322461,1.2627615535121899,1
1960s,24895710,-0.145935008765981,-0.30723005387838004,1.68320040032291,-1.2902284612533401,-0.5462734591669071,-1.0283873342858,-1.19441841352301,0.9120035729773229,1
1960s,24037773,-0.23471605651252697,-0.354816593186076,1.8185299246021598,-0.7911812428241171,-0.5462734591669071,-0.463317276989024,0.218702663943788,-0.43801488039517,1
1960s,17450243,-0.0740172282388084,-0.23353667212552104,-1.01563234183194,0.47606225565908394,-0.5462734591669071,-0.224828309248262,0.666010550859601,-0.271183422888454,1
1960s,15333458,-0.28962687795114195,-0.39314884132850797,-0.0412597670213873,-0.575301266312597,-0.5462734591669071,-0.359989842046904,-1.31362760587955,-1.08610504067265,3
1960s,6241525,-0.235639789957289,-0.364850193081045,-0.757040894164598,-1.15845756649956,-0.5462734591669071,-0.090437434312069,0.540567483306438,-0.298021224238424,1
1960s,3688060,-0.043575079381438,-0.21092210692535396,-1.6043588710212702,0.966698565912535,-0.5462734591669071,-0.18307643751576996,0.8537923703790259,-0.42066069011571006,1
1960s,3366043,-0.191865088380524,-0.31365935089845803,-1.15958158103343,-0.297741296512074,-0.5462734591669071,-0.637189547032189,-0.467570438842697,-0.12430583137563599,4
1960s,3331807,-0.229276292893374,-0.353647630091516,-0.553098439104285,-0.463155823968952,-0.5462734591669071,0.983029686704513,-0.142610555128038,0.9957230863266858,1
1960s,3060926,-0.28516216630146,-0.38934971127118895,-0.31795261602544606,1.14893490972096,-0.5462734591669071,-1.29337507621998,0.6813218232723671,0.9809800274026559,2
1960s,2834844,-0.26648222330738897,-0.37941352496743297,0.279566022384566,0.243360462796018,-0.5462734591669071,0.41155724101200997,-0.00844006229959813,0.9014974075160059,1
1960s,2346070,-0.21814017303152397,-0.344880406882319,0.29275418621559995,0.12000047621800801,-0.5462734591669071,-0.280102262398023,0.6505899122153149,-0.42083517088417893,1
1960s,2265235,-0.0137384891156336,-0.16168440724659303,-0.45698861772125604,-0.35661765374248794,-0.5462734591669071,-0.5562704714751079,-0.28438200104710104,-1.22885333278274,1
1960s,2049624,-0.0188703415865322,-0.21550541639194,0.327577834501469,-4.08825724772731,-0.5462734591669071,0.492772723439264,1.26194714641076,-0.3613221619955271,1
1960s,1319935,-0.0256443868481183,-0.206679745028015,0.588582802347043,-0.586515810546962,-0.5462734591669071,1.5930350255194399,-0.9259243151420049,0.0185951195067554,1
1960s,1164465,-0.26591771953559,-0.376783358004674,-0.33777796034660995,1.6563930363259598,-0.5462734591669071,-0.8161600152423208,-1.28847337263,-0.15239111449217999,1
1960s,1057017,-0.19833122249385604,-0.336551544833583,-0.6616206499753481,0.534938612889498,-0.5462734591669071,-0.9062677037747491,0.954846768303283,-0.624091187785783,1
1960s,840520,-0.152452461404022,-0.293592151108519,0.489887066487339,-0.16877403781688097,-0.5462734591669071,-0.7424732673174471,-1.43502412286648,0.15273077274352803,1
1960s,736076,-0.23476737503723602,-0.36027175429402003,0.44299581731032794,-0.210828578695748,-0.5462734591669071,0.9545746271679569,0.348848479452301,1.44872087411325,1
1960s,448935,-0.0673252926167567,-0.224988629496554,0.380589081273275,-0.648195803835968,-0.5462734591669071,0.229563422726119,0.16347271702631,1.81315026311941,1
